diet_tag,ingredient_type,ingredient,ingredient_share,country_of_origin,custom_yield_kg_ha
diet_dairy_mature,concentrate,corn_national,44.85,Spain,NA
diet_dairy_mature,concentrate,corn_gluten_feed_20_5_cp,0,NA,NA
diet_dairy_mature,concentrate,barley_2_rows_national_11_3_cp,0,Spain,NA
diet_dairy_mature,concentrate,wheat_soft_national_12_9_cp,0,Spain,NA
diet_dairy_mature,concentrate,wheat_middlings_25_starch,0,NA,NA
diet_dairy_mature,concentrate,soybean_meal_44_cp,17.12,NA,NA
diet_dairy_mature,concentrate,soybean_meal_47_cp,0,NA,NA
diet_dairy_mature,concentrate,soybean_hulls_12_cp,0,NA,NA
diet_dairy_mature,concentrate,rapeseed_meal_00_33_cp,28.71,NA,NA
diet_dairy_mature,concentrate,sunflower_meal_32_cp,0,NA,NA
diet_dairy_mature,concentrate,oat_hulls,0,NA,NA
diet_dairy_mature,concentrate,beet_pulp_4_ash,0,NA,NA
diet_dairy_mature,concentrate,molasses_beet,0,NA,NA
diet_dairy_mature,concentrate,cotton_seed_whole,0,NA,NA
diet_dairy_mature,concentrate,brewers_grains,0,NA,NA
diet_dairy_mature,concentrate,brewery_yeast,0,NA,NA
diet_dairy_mature,concentrate,sodium_bicarbonate,2.26,NA,NA
diet_dairy_mature,concentrate,calcium_carbonate,2.11,NA,NA
diet_dairy_mature,concentrate,sodium_chloride_mine_92,0.42,NA,NA
diet_dairy_mature,concentrate,potassium_carbonate,0.94,NA,NA
diet_dairy_mature,concentrate,sodium_sulfate,0,NA,NA
diet_dairy_mature,concentrate,Vitamin/mineral_supplement,1.12,NA,NA
diet_dairy_mature,concentrate,mg_oxide_calcined_magnesite,0.34,NA,NA
diet_dairy_mature,concentrate,urea,1.01,NA,NA
diet_dairy_mature,concentrate,mixed_calcium_soaps,1.13,NA,NA
diet_dairy_mature,forage,straw_cereals_wheat_and_barley,0,NA,NA
diet_dairy_mature,forage,alfalfa_hay_first,0,NA,NA
diet_dairy_mature,forage,ryegrass_hay_second,0,NA,NA
diet_dairy_mature,forage,corn_silage_25_30,71.4,NA,NA
diet_dairy_mature,forage,ryegrass_silage_second,0,NA,NA
diet_dairy_mature,forage,cereals_silage_wheat_barley_oat_triticale,28.6,NA,NA
diet_dairy_mature,forage,wheat_silage_25_30,0,NA,NA
diet_dairy_mature,forage,barley_silage_25_30,0,NA,NA
diet_dairy_mature,forage,oat_silage_25_30,0,NA,NA
diet_dairy_mature,forage,triticale_silage_25_30,0,NA,NA
diet_dairy_mature,forage,sorghum_silage_25_30,0,NA,NA
diet_dairy_mature,forage,alfalfa_silage,0,NA,NA
