ingredient_type,ingredient,MS_pct,ASH_pct,CP_pct,EE_pct,NDF_pct,DE_pct,GE_feed_kcal_kg,swine_ME_kcal_kg,swine_DE_kcal_kg,poultry_ME_kcal_kg
concentrate,broken_rice,87.2,1.15,8.6,1.15,2.87,NA,4282.8,4025.229358,4083,3899
concentrate,oats,90.5,3.09,10.94,5.41,34.14,75.5,4471.1,2983.425414,3083,2652
concentrate,oats_decorticated,88.5,3.16,15.82,7.8,11.53,NA,4675.06,3672.316384,3785,3706
concentrate,barley_2_rows_national_11_3_cp,89.9,2.45,12.57,1.89,20.13,80.7,4326.59,3503.893215,3610,3098
concentrate,barley_2_rows_national_9_6_cp,88.9,2.47,10.8,1.91,20.36,NA,4300.28,3509.561305,3600,3093
concentrate,rye_national,89.4,1.79,10.51,1.45,15.21,NA,4300.09,3579.418345,3663,3054
concentrate,rye_german,87.5,2.06,11.54,2.06,12.8,NA,4337.82,3611.428571,3703,3143
concentrate,corn_national,86.4,1.27,8.45,3.82,10.42,86.1,4424.79,3900.462963,3958,3762
concentrate,high_oil_corn_grain,86.2,1.51,9.74,7.42,10.21,NA,4635.18,4002.320186,4078,3956
concentrate,white_sorghum_grain,87,1.49,10.23,3.45,10.11,NA,4421.09,3827.586207,3908,3701
concentrate,wheat_soft_national_12_9_cp,89.7,2.01,14.38,1.56,12.04,85.7,4354.62,3723.522854,3835,3517
concentrate,wheat_soft_national_11_2_cp,89.1,1.8,12.57,1.57,11.9,NA,4337.27,3726.150393,3816,3479
concentrate,wheat_soft_national_10_2_cp,88.5,1.69,11.53,1.58,11.64,NA,4327.07,3728.813559,3819,3475
concentrate,wheat_soft_english,87,1.95,12.64,1.84,10.69,85.7,4346.84,3752.873563,3851,3552
concentrate,wheat_hard_national,90,1.78,15.33,2.22,13.22,NA,4415.95,3666.666667,3789,3389
concentrate,triticale,89.5,1.9,11.96,1.68,13.85,NA,4329.88,3648.044693,3743,3374
concentrate,rice_cooked,87.2,1.15,8.6,1.15,2.87,NA,4282.8,4151.376147,4209,3979
concentrate,corn_heat_processed_national,86.2,1.28,8.47,3.83,10.21,86.8,4425.21,4083.526682,4147,3852
concentrate,white_sorghum_heat_processed,87,1.49,10.23,3.45,10.11,NA,4421.09,3977.011494,4086,3724
concentrate,rice_bran_14_ee,89.7,9.25,15.38,15.5,20.07,NA,4831.7,3444.816054,3567,3172
concentrate,rice_bran_high_fat_17_ee,89.8,9.58,15.14,19.04,22.94,NA,5011.82,3463.25167,3597,3168
concentrate,rice_bran_defatted,90.1,12.87,16.43,3.55,30.52,NA,4018.97,2419.533851,2525,2231
concentrate,barley_ddgs,91.9,5.44,27.09,6.09,37,70.9,4648.03,2720.348205,2916,2024
concentrate,corn_ddgs_7_5_ee_6_8_starch,88.5,5.2,31.07,8.47,37.51,NA,4851.57,2920.903955,3164,2322
concentrate,corn_ddgs_12_5_ee_3_5_starch,90.3,4.98,31.01,13.84,35.77,83.5,5161.07,3122.923588,3378,2580
concentrate,corn_ddgs_12_5_ee_6_8_starch,90.4,4.42,30.31,13.83,33.3,NA,5174.65,3219.026549,3473,2699
concentrate,sorghum_ddgs,90.6,5.19,33.33,10.38,29.8,NA,4992.87,3101.545254,3366,2539
concentrate,wheat_ddgs,91.2,4.82,36.84,5.26,31.8,NA,4775.08,3004.385965,3289,2303
concentrate,brewers_grains,91.5,3.93,26.56,7.87,53.44,63.2,4806.2,2437.15847,2634,NA
concentrate,corn_flour_6_ee,86.3,2.2,9.62,6.95,19.12,NA,4576.7,3650.057937,3743,3476
concentrate,corn_gluten_feed_19_cp,88.8,7.77,21.4,2.59,35.7,80.4,4264.16,2747.747748,2905,2095
concentrate,corn_gluten_feed_20_5_cp,88.5,7.34,23.16,2.94,35.71,80.4,4329.08,2757.062147,2927,2113
concentrate,corn_gluten_meal_60,89.6,1.9,66.96,3.01,6.81,NA,5229.36,4162.946429,4821,4029
concentrate,wheat_bran_15_starch,87.4,6.18,17.62,3.78,46.11,NA,4344.06,2414.187643,2551,1876
concentrate,wheat_bran_20_starch,87.6,5.59,17.12,3.88,42.35,71.4,4368.12,2625.570776,2763,2100
concentrate,wheat_middlings_25_starch,87.9,5.12,16.27,3.98,38.57,77.1,4381.65,2798.634812,2935,2304
concentrate,wheat_flour_30_starch,88.2,4.42,16.67,3.97,33.11,NA,4417.89,3004.535147,3152,2540
concentrate,bakery_byproduct_2_5_ash,90.8,2.75,11.45,10.46,8.26,NA,4776.51,4058.641724,4146,3998
concentrate,bakery_byproduct_6_ash,89.6,6.7,11.94,8.48,13.39,NA,4499.18,3593.75,3683,3460
concentrate,bread_byproduct,92.1,2.82,14.12,2.93,8.58,NA,4391.8,3827.361564,3931,3529
concentrate,malt_rootlets_barley_sprouts,90.5,7.18,21.1,1.66,44.42,NA,4233.54,2541.436464,2707,NA
concentrate,whole_acorn,62.5,2.56,4.16,7.68,29.76,NA,4519.84,NA,NA,NA
concentrate,acorn_decorticated,57.2,2.1,5.59,9.27,13.11,NA,4650.57,3671.328671,3706,NA
concentrate,tapioca_62_5,88.4,6.9,2.71,0.57,11.88,NA,3908.97,3291.855204,3314,3117
concentrate,tapioca_65,88.2,6.24,2.72,0.57,9.64,NA,3938.16,3384.353741,3396,3231
concentrate,tapioca_70,89,5.06,2.81,0.56,7.3,NA,3990.87,3505.617978,3517,3421
concentrate,molasses_sugarcane,72.6,12.95,5.92,0.14,0,76.6,3666.84,2892.561983,2920,2617
concentrate,molasses_beet,71.8,12.12,12.67,0.14,0,85.9,3804.61,3077.994429,3141,2674
concentrate,vinasses_beet,53,33.21,33.77,0.57,0,NA,3217.23,1830.188679,1962,1132
concentrate,potato_dehydrated,89,6.52,10,0.56,7.87,NA,4034.48,3235.955056,3292,3073
concentrate,sweet_potato_dehydrated,88,3.18,3.75,0.8,10,NA,4101.13,3477.272727,3506,3227
concentrate,cotton_seed_whole,90.9,4.07,22.88,19.58,43.78,64,5400.6,NA,NA,NA
concentrate,cotton_seed_meal_38_cp,90,6.67,43,1.78,34.56,NA,4591.2,2766.666667,3078,1689
concentrate,lupin_australian,90.7,3.86,34.95,5.4,27.67,89,4796.81,3495.038589,3793,2150
concentrate,peanut_meal_48_cp,90.5,6.63,53.15,1.66,14.7,NA,4738.49,3480.662983,3923,2552
concentrate,peanut_meal_52_cp,91.9,5.44,57.13,1.47,13.49,NA,4839.91,3531.01197,4015,2688
concentrate,camelina_meal_national,91.2,6.47,40.57,3.29,35.31,NA,4648.11,3125,3465,1974
concentrate,camelina_meal_expeller,92.5,6.16,36.65,14.7,27.14,NA,5241.91,3625.945946,3957,2541
concentrate,rapeseed_meal_00,91.2,4.39,20.83,44.63,18.64,NA,6758.57,5087.719298,5329,4441
concentrate,rapeseed_meal_00_33_cp,88.4,7.81,37.33,2.94,30.32,75,4520.95,2997.737557,3281,1900
concentrate,rapeseed_meal_00_36_cp,88.5,7.68,40.68,2.49,28.36,NA,4551.72,2988.700565,3294,1960
concentrate,rapeseed_meal_00_expeller_7_3_ee,89.2,7.85,34.98,8.18,30.16,NA,4777.38,3217.488789,3503,2186
concentrate,rapeseed_meal_00_expeller_12_7_ee,91.6,6.99,32.42,13.86,28.71,NA,5094.9,3493.449782,3777,2522
concentrate,coprah_meal,90.9,6.38,22.88,8.36,51.27,NA,4670.64,3190.319032,3421,1837
concentrate,coprah_expeller,91,6.92,23.52,2.75,54.62,NA,4342.32,2934.065934,3154,1462
concentrate,sunflower_seed,95.6,3.35,17.15,43.62,27.41,76.5,6692.57,4675.732218,4885,4477
concentrate,sunflower_seed_high_oileic,93.9,3.73,18,43.77,27.8,NA,6697,4664.536741,4883,4441
concentrate,sunflower_meal_28_cp,89.4,6.71,31.32,1.45,43.62,61.1,4395.76,2421.700224,2634,1588
concentrate,sunflower_meal_32_cp,89.9,6.9,35.6,1.33,39.15,61.1,4444.88,2575.083426,2820,1735
concentrate,sunflower_meal_36_cp,90.4,7.08,39.82,1.22,34.73,61.1,4494.1,2721.238938,2998,1925
concentrate,sunflower_meal_expeller_31_cp,94.5,7.41,32.8,9.63,36.93,NA,4845.24,2925.925926,3180,2286
concentrate,sunflower_meal_expeller_34_cp,94.8,7.38,35.86,8.97,34.49,61.1,4855.5,2995.780591,3281,2358
concentrate,field_pea_spring,89.3,3.14,24.08,1.12,13.55,NA,4425.76,3667.413214,3863,2990
concentrate,field_pea_heat_processed,88.1,3.18,23.38,1.59,13.73,90.3,4439.82,3734.392736,3927,3110
concentrate,horse_bean_white_flower_variety,88.3,3.28,30.01,1.7,15.06,89.8,4541.03,3601.359003,3851,2945
concentrate,horse_bean_white_flower_variety_dehulled,88.7,3.38,33.82,1.8,8.46,NA,4599.38,3703.494927,3980,3269
concentrate,lentils,88,2.95,27.73,1.48,10,NA,4509.03,3687.5,3909,3011
concentrate,linseed,90.7,5.29,24.26,38.26,18.74,NA,6413.7,4729.878721,4994,3920
concentrate,linseed_meal_expeller,91,6.15,34.62,8.35,25.49,NA,4856.3,3340.659341,3626,1868
concentrate,linseed_meal,89.5,6.7,37.99,3.13,25.25,NA,4590.33,3117.318436,3408,1587
concentrate,palm_kernel_expeller,91.6,4.8,17.03,8.3,64.19,NA,4649.05,2620.087336,2784,1277
concentrate,palm_kernel_expeller_2,90.2,4.99,18.07,2,70.73,NA,4303.49,2245.011086,2406,854
concentrate,roasted_soybeans,90.8,5.62,40.75,22.03,12.44,NA,5737.65,4311.674009,4714,3689
concentrate,extruded_soybeans,90.8,5.62,40.75,22.03,12.44,NA,5737.65,4465.859031,4879,3855
concentrate,soybean_meal_44_cp,87.9,7.05,50.06,2.16,14.56,90.2,4701.66,3577.929465,3999,2548
concentrate,soybean_meal_45_5_cp,88.1,7.15,51.65,1.93,12.37,NA,4708.23,3586.833144,4018,2588
concentrate,soybean_meal_47_cp,88.2,7.14,53.29,1.93,10.77,90.7,4733.27,3639.455782,4093,2664
concentrate,soybean_meal_48_5_cp,88.2,7.14,54.99,1.93,9.3,NA,4758.77,3679.138322,4150,2766
concentrate,soybean_meal_micronized_51_cp,91.1,7.35,56.42,2.09,8.34,NA,4779.94,3715.697036,4204,2777
concentrate,common_vetch,90,3.89,29.44,1.89,15.89,NA,4516.28,3377.777778,3611,2822
concentrate,ervil_bitter_vetch,91.6,3.49,24.02,0.98,12.55,NA,4401.62,NA,NA,NA
concentrate,soybean_protein_concentrates_extraction,93,6.56,69.89,1.08,9.14,NA,4960.19,3822.580645,4468,3032
concentrate,soybean_protein_concentrates_fermentation,92,7.28,58.48,1.63,9.78,NA,4788.16,3706.521739,4217,2647
concentrate,soybean_protein_isolates,93.4,3.43,93.15,0.54,0.54,NA,5416.57,4089.93576,5032,3887
concentrate,peas_protein_concentrate,92.5,5.41,55.68,2.27,9.41,NA,4864.28,3762.162162,4249,3259
concentrate,peas_protein_isolate,91.5,4.37,83.5,6.01,1.64,NA,5536.78,4109.289617,4940,4180
concentrate,potato_protein_isolate,92.5,2.59,85.41,2.16,3.24,NA,5428.15,4086.486486,4946,3762
concentrate,wheat_protein_hydrolyzed,91.4,4.27,71.77,6.56,9.63,NA,5396.03,4031.728665,4737,3704
concentrate,rice_protein_concentrate,92.5,1.08,84.32,4.65,2.16,NA,5617.68,4329.72973,5227,4097
concentrate,brewery_yeast,91.8,7.63,50.11,2.18,7.08,89.7,4678.01,3551.198257,3954,2614
concentrate,alfalfa_hay_dehydrated,90,10.89,22.22,2,38.89,NA,4106.14,2105.555556,2239,1211
concentrate,alfalfa_meal_17_5_cp,90.5,11.16,19.34,1.88,41.88,NA,4044.34,1988.950276,2099,1105
concentrate,alfalfa_meal_15_cp,91.1,11.42,16.47,1.76,46.76,NA,3983.13,1833.150384,1932,988
concentrate,forage_meal_mix_12_5_cp,91.6,11.68,13.65,1.64,51.53,59.8,3922.67,1621.179039,1703,808
concentrate,cottonseed_hulls,91.4,3.28,6.89,3.39,84.9,NA,4288.87,513.1291028,536,NA
concentrate,rise_hulls,90.7,14.77,2.87,1.65,79.49,NA,3625.57,749.724366,783,375
concentrate,oat_hulls,90,4.11,4.22,1.56,74.44,32.2,4109.82,1600,1667,778
concentrate,sunflower_hulls,91.4,3.61,6.24,3.28,78.99,NA,4258.44,1072.210066,1127,416
concentrate,horse_bean_hulls_low_in_tannins,89.6,2.79,10.6,0.78,65.74,NA,4219.92,1953.125,2054,592
concentrate,soybean_hulls_10_cp,88.3,5.1,11.33,2.27,67.16,NA,4212.67,2366.930917,2492,589
concentrate,soybean_hulls_12_cp,88.8,5.18,13.51,2.7,64.3,79.6,4265.93,2376.126126,2511,653
concentrate,carob_bean,85,3.18,5.29,0.82,41.18,59,4125.35,2270.588235,2329,NA
concentrate,olive_leaves,91.3,11.94,9.2,5.48,47.1,NA,4059.52,909.0909091,942,NA
concentrate,olive_pulp,93.2,8.91,10.3,17.38,38.2,NA,4875.74,2317.596567,2403,NA
concentrate,olive_pulp_partially_defatted,93.7,9.61,10.57,12.7,39.17,NA,4586.91,1942.369264,2012,NA
concentrate,extracted_olive_pulp,89.7,9.81,12.15,0.56,66.22,NA,3921.97,791.5273133,836,NA
concentrate,grape_seed,91.8,3.16,10.13,12.09,72.98,NA,4829.95,1187.363834,1253,NA
concentrate,grape_seed_meal,88.6,5.08,12.53,1.13,77.43,NA,4167.71,869.0744921,920,NA
