Area,ingredient,Year,Value
Afghanistan,Alfalfa for forage and silage,2020,2212.5
Afghanistan,"Beet, for forage",2020,9916.730769
Afghanistan,"Cabbage, for forage",2020,7986.25
Afghanistan,"Clover, for forage",2020,6082.1
Afghanistan,"Hay for forage, from grasses",2020,1075.833333
Afghanistan,Maize for forage and silage,2020,9080.849057
Afghanistan,"Mixed grass and legumes, for forage",2020,3256.666667
Afghanistan,"Other forage crops, n.e.c.",2020,5560
Afghanistan,"Other forage products, n.e.c.",2020,3735
Afghanistan,"Other grasses, for forage",2020,3898.815789
Afghanistan,"Other legumes, for forage",2020,3793.5
Afghanistan,"Rye grass, for forage",2020,5695.357143
Afghanistan,"Sorghum, for forage",2020,7070.833333
Afghanistan,"Swedes, for forage",2020,3750
Afghanistan,"Turnips, for forage",2020,6551.875
Albania,Alfalfa for forage and silage,2020,3966.111111
Albania,"Beet, for forage",2020,3359.375
Albania,"Cabbage, for forage",2020,5302.5
Albania,"Clover, for forage",2020,2976.785714
Albania,"Hay for forage, from grasses",2020,1075.833333
Albania,Maize for forage and silage,2020,8548.863636
Albania,"Mixed grass and legumes, for forage",2020,3256.666667
Albania,"Other forage crops, n.e.c.",2020,1072.5
Albania,"Other forage products, n.e.c.",2020,1191.25
Albania,"Other grasses, for forage",2020,1914.166667
Albania,"Other legumes, for forage",2020,2776.25
Albania,"Rye grass, for forage",2020,7417.5
Albania,"Sorghum, for forage",2020,5620
Albania,"Swedes, for forage",2020,3750
Albania,"Turnips, for forage",2020,4467.5
Algeria,Alfalfa for forage and silage,2020,3902.5
Algeria,"Beet, for forage",2020,9916.730769
Algeria,"Cabbage, for forage",2020,7986.25
Algeria,"Clover, for forage",2020,11322.5
Algeria,"Hay for forage, from grasses",2020,1075.833333
Algeria,Maize for forage and silage,2020,6660
Algeria,"Mixed grass and legumes, for forage",2020,3256.666667
Algeria,"Other forage crops, n.e.c.",2020,3519
Algeria,"Other forage products, n.e.c.",2020,855
Algeria,"Other grasses, for forage",2020,3898.815789
Algeria,"Other legumes, for forage",2020,3793.5
Algeria,"Rye grass, for forage",2020,5695.357143
Algeria,"Sorghum, for forage",2020,7070.833333
Algeria,"Swedes, for forage",2020,3750
Algeria,"Turnips, for forage",2020,6551.875
Angola,Alfalfa for forage and silage,2020,5918.851351
Angola,"Beet, for forage",2020,9916.730769
