description,value,coefficient,units
stall,0,ca,Dimensionless
pasture,0.17,ca,Dimensionless
grazing large areas,0.36,ca,Dimensionless
cattle/buffalo,0.322,cfi,MJ/day/kg
cattle_buffalo [lactating cows],0.386,cfi,MJ/day/kg
cattle_buffalo [bulls],0.37,cfi,MJ/day/kg
females,0.8,c,Dimensionless
castrates,1,c,Dimensionless
bulls,1.2,c,Dimensionless
dairy cattle_high_productivity,0.24,b_0,m³ CH₄/kg VS
dairy cattle_low_productivity,0.13,b_0,m³ CH₄/kg VS
non_dairy_cattle_north_america,0.19,b_0,m³ CH₄/kg VS
non_dairy_cattle_western_europe,0.18,b_0,m³ CH₄/kg VS
non_dairy_cattle_eastern_europe,0.17,b_0,m³ CH₄/kg VS
non_dairy_cattle_oceania,0.17,b_0,m³ CH₄/kg VS
non dairy cattle_other_regions_high_productivity,0.18,b_0,m³ CH₄/kg VS
non dairy cattle_other_regions_low_productivity,0.13,b_0,m³ CH₄/kg VS
cattle and buffalo,0.1,c_pregnancy,Dimensionless
housed ewes,0.0096,ca,MJ/day/kg
grazing flat pasture,0.0107,ca,MJ/day/kg
grazing hilly pasture,0.024,ca,MJ/day/kg
sheep_lamb_to_1_year_f,0.236,cfi,MJ/day/kg
sheep_lamb_to_1_year_m,0.271,cfi,MJ/day/kg
sheep_lamb_to_1_year_a,0.2535,cfi,MJ/day/kg
sheep_older_than_1_year_f,0.217,cfi,MJ/day/kg
sheep_older_than_1_year_m,0.249,cfi,MJ/day/kg
sheep_older_than_1_year_a,0.233,cfi,MJ/day/kg
a_females,2.1,a,MJ/kg
a_castrates,4.4,a,MJ/kg
a_intact males,2.5,a,MJ/kg
a_average_f_m,2.3,a,MJ/kg
b_females,0.45,b,MJ/kg
b_castrates,0.32,b,MJ/kg
b_intact males,0.35,b,MJ/kg
b_average_f_m,0.4,b,MJ/kg
sheep,0.19,b_0,m³ CH₄/kg VS
sheep,0.19,b_0,m³ CH₄/kg VS
housed fattening lambs,0.0067,ca,MJ/day/kg
lowland goats,0.019,ca,MJ/day/kg
hill and mountain goats,0.024,ca,MJ/day/kg
goats,0.32,cfi,MJ/day/kg
a,5,a,MJ/kg
b,0.33,b,MJ/kg
goat_high_productivity,0.18,b_0,m³ CH₄/kg VS
goat_low_productivity,0.13,b_0,m³ CH₄/kg VS
chicken_layer_high_productivity,0.39,b_0,m³ CH₄/kg VS
chicken_layer_low_productivity,0.24,b_0,m³ CH₄/kg VS
poultry_high_productivity,0.36,b_0,m³ CH₄/kg VS
poultry_low_productivity,0.24,b_0,m³ CH₄/kg VS
swine_north_america,0.48,b_0,m³ CH₄/kg VS
swine_western_europe,0.45,b_0,m³ CH₄/kg VS
swine_eastern_europe,0.45,b_0,m³ CH₄/kg VS
swine_oceania,0.45,b_0,m³ CH₄/kg VS
swine_high_productivity,0.45,b_0,m³ CH₄/kg VS
swine_low_productivity,0.29,b_0,m³ CH₄/kg VS
