animal_tag,region,subregion,class_flex,diet_tag,cfi,ca,c,a,b,milk_yield_kg_year,fat_content_pct,wool_yield_kg_year,work_hours,pr,single birth fraction,double birth fraction,c_pregnancy,animal_type,animal_subtype
feedlot_calves_male,NA,NA,NA,diet_feedlot_calves,cattle/buffalo,stall,bulls,NA,NA,0,0,0,NA,0,0,0,NA,cattle,feedlot
feedlot_calves_female,NA,NA,NA,diet_feedlot_calves,cattle/buffalo,stall,females,NA,NA,0,0,0,NA,0,0,0,NA,cattle,feedlot
beef_calves_male,NA,NA,NA,diet_beef_calves_slaughter,cattle/buffalo,pasture,bulls,NA,NA,0,0,0,NA,0,0,0,NA,cattle,beef
beef_calves_female,NA,NA,NA,diet_beef_calves_slaughter,cattle/buffalo,pasture,females,NA,NA,0,0,0,NA,0,0,0,NA,cattle,beef
beef_calves_male_replacement,NA,NA,NA,diet_beef_calves_replacement,cattle/buffalo,pasture,bulls,NA,NA,0,0,0,NA,0,0,0,NA,cattle,beef
beef_calves_female_replacement,NA,NA,NA,diet_beef_calves_replacement,cattle/buffalo,pasture,females,NA,NA,0,0,0,NA,0,0,0,NA,cattle,beef
dairy_calves_female_replacement,NA,NA,NA,diet_dairy_calves_replacement,cattle/buffalo,stall,females,NA,NA,0,0,0,NA,0,0,0,NA,cattle,dairy
beef_yearlings_male_replacement,NA,NA,NA,diet_beef_mature_yearlings,cattle/buffalo,pasture,bulls,NA,NA,0,0,0,NA,0,0,0,NA,cattle,beef
beef_yearlings_female_replacement,NA,NA,NA,diet_beef_mature_yearlings,cattle/buffalo,pasture,females,NA,NA,0,0,0,NA,0,0,0,NA,cattle,beef
dairy_yearlings_female_replacement,NA,NA,NA,diet_dairy_yearlings_replacement,cattle/buffalo,stall,females,NA,NA,0,0,0,NA,0,0,0,NA,cattle,dairy
mature_beef_bull,NA,NA,NA,diet_beef_mature_yearlings,cattle_buffalo [bulls],pasture,bulls,NA,NA,0,0,0,NA,0,0,0,NA,cattle,beef
