animal_tag,region,subregion,class_flex,adult_weight_kg,productive_period_days,initial_weight_kg,final_weight_kg,sows_gestation_days,sows_lactation_days,piglet_birth_weight_kg,piglet_weaning_weight_kg,sow_reserve_gain_kg
feedlot_calves_male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
feedlot_calves_female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
beef_calves_male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
beef_calves_female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
beef_calves_male_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
beef_calves_female_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
dairy_calves_female_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
beef_yearlings_male_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
beef_yearlings_female_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
dairy_yearlings_female_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_beef_bull,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_dairy_cattle,spain,NA,NA,675,365,675,675,NA,NA,NA,NA,NA
mature_beef_cattle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lamb_female_dairy_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lamb_dairy_slaughter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lamb_female_meat_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lamb_meat_slaughter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lamb_male_dairy_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lamb_male_meat_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_sheep_female_dairy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_sheep_female_meat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_sheep_male_dairy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_sheep_male_meat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kid_goat_male_dairy_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kid_goat_male_meat_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_goat_male_dairy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_goat_male_meat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kid_goat_female_dairy_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kid_goat_female_meat_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_goat_female_dairy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_goat_female_meat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
broilers,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
replacement_meat_pullets,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
breeder_meat_hens,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
replacement_layer_pullets,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
laying_hens,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
free_range_laying_hens,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
fattening_pigs,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
replacement_sows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
breeder_sows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
boars,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
