animal_tag,region,subregion,class_flex,system_base,system_variant,management_months,system_climate,system_subclimate,climate_zone,climate_moisture,b_0,allocation
feedlot_calves_male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
feedlot_calves_female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
beef_calves_male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
beef_calves_female,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
beef_calves_male_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
beef_calves_female_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
dairy_calves_female_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
beef_yearlings_male_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
beef_yearlings_female_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
dairy_yearlings_female_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_beef_bull,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_dairy_cattle,spain,NA,NA,anaerobic_lagoon,uncovered,NA,cool,temperate,zone_moist,wet,dairy cattle_high_productivity,0.053702102
mature_dairy_cattle,spain,NA,NA,liquid_slurry,with_natural_crust_cover,3,cool,temperate,zone_moist,wet,dairy cattle_high_productivity,0.343258113
mature_dairy_cattle,spain,NA,NA,solid_storage,NA,NA,cool,NA,NA,wet,dairy cattle_high_productivity,0.3551964
mature_dairy_cattle,spain,NA,NA,pit_storage,below_animal_confinements,3,cool,temperate,zone_moist,wet,dairy cattle_high_productivity,0.017417424
mature_dairy_cattle,spain,NA,NA,deep_bedding,no_mixing,>1,cool,temperate,zone_moist,wet,dairy cattle_high_productivity,0.066907298
mature_dairy_cattle,spain,NA,NA,anaerobic_lagoon,uncovered,NA,warm,temperate,zone_dry,dry,dairy cattle_high_productivity,0.010497898
mature_dairy_cattle,spain,NA,NA,liquid_slurry,with_natural_crust_cover,3,warm,temperate,zone_dry,dry,dairy cattle_high_productivity,0.067101447
mature_dairy_cattle,spain,NA,NA,solid_storage,NA,NA,temperate,NA,NA,dry,dairy cattle_high_productivity,0.06943519
mature_dairy_cattle,spain,NA,NA,pit_storage,below_animal_confinements,3,warm,temperate,zone_dry,dry,dairy cattle_high_productivity,0.003404826
mature_dairy_cattle,spain,NA,NA,deep_bedding,no_mixing,>1,warm,temperate,zone_dry,dry,dairy cattle_high_productivity,0.013079302
mature_beef_cattle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lamb_female_dairy_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lamb_dairy_slaughter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lamb_female_meat_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lamb_meat_slaughter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lamb_male_dairy_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
lamb_male_meat_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_sheep_female_dairy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_sheep_female_meat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_sheep_male_dairy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_sheep_male_meat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kid_goat_male_dairy_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kid_goat_male_meat_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_goat_male_dairy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_goat_male_meat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kid_goat_female_dairy_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
kid_goat_female_meat_replacement,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_goat_female_dairy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mature_goat_female_meat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
