ingredient,yield_name,agribalyse_name,allocation
broken_rice,Rice,,1
oats,Oats,"Oat grain, national average, animal feed, at farm gate {FR} U",1
oats_decorticated,Oats,"Oat grain, national average, animal feed, at farm gate {FR} U",1
barley_2_rows_national_11_3_cp,Barley,"Barley, feed grain, conventional, national average, animal feed, at farm gate {FR} U",1
barley_2_rows_national_9_6_cp,Barley,"Barley, feed grain, conventional, national average, animal feed, at farm gate {FR} U",1
rye_national,Rye,,1
rye_german,Rye,,1
corn_national,Maize (corn),"Maize grain, conventional, 28% moisture, national average, animal feed, at farm gate {FR} U",1
high_oil_corn_grain,Mixed grain,"Maize grain, conventional, 28% moisture, national average, animal feed, at farm gate {FR} U",1
white_sorghum_grain,Sorghum,"Sorghum grain, conventional, national average, animal feed, at farm gate {FR} U",1
wheat_soft_national_12_9_cp,Wheat,"Soft wheat grain, conventional, national average, animal feed, at farm gate, production {FR} U",1
wheat_soft_national_11_2_cp,Wheat,"Soft wheat grain, conventional, national average, animal feed, at farm gate, production {FR} U",1
wheat_soft_national_10_2_cp,Wheat,"Soft wheat grain, conventional, national average, animal feed, at farm gate, production {FR} U",1
wheat_soft_english,Wheat,"Soft wheat grain, conventional, Great Britain, animal feed, at french port {FR} U",1
wheat_hard_national,Wheat,,1
triticale,Triticale,"Triticale grain, conventional, national average, animal feed, at farm gate, production {FR} U",1
rice_cooked,Rice,,1
corn_heat_processed_national,Wheat,,1
white_sorghum_heat_processed,Wheat,,1
rice_bran_14_ee,Rice,As wheat bran,0.0822
rice_bran_high_fat_17_ee,Rice,As wheat bran,0.0822
rice_bran_defatted,Rice,As wheat bran,0.0822
barley_ddgs,Barley,As wheat ddgs,1
corn_ddgs_7_5_ee_6_8_starch,Maize (corn),"DDGS, dehydrated, from corn, animal feed, at plant {FR} U",1
corn_ddgs_12_5_ee_3_5_starch,Maize (corn),"DDGS, dehydrated, from corn, animal feed, at plant {FR} U",1
corn_ddgs_12_5_ee_6_8_starch,Maize (corn),"DDGS, dehydrated, from corn, animal feed, at plant {FR} U",1
sorghum_ddgs,Sorghum,As wheat ddgs,1
wheat_ddgs,Wheat,"DDGS, dehydrated, from wheat distillation, animal feed, at plant {FR} U",1
brewers_grains,Grapes,,0
corn_flour_6_ee,Maize (corn),As corn/maize,1
corn_gluten_feed_19_cp,Maize (corn),"Corn gluten feed, national average, animal feed, at plant {FR} U",0.0878
corn_gluten_feed_20_5_cp,Maize (corn),"Corn gluten feed, national average, animal feed, at plant {FR} U",0.0878
corn_gluten_meal_60,Maize (corn),"Corn gluten meal (gluten 60), national average, animal feed, at plant {FR} U",0.0832
wheat_bran_15_starch,Wheat,"Wheat bran, from wheat starch extraction, at plant {FR} U",0.0822
wheat_bran_20_starch,Wheat,"Wheat bran, from wheat starch extraction, at plant {FR} U",0.0822
wheat_middlings_25_starch,Wheat,"Wheat middlings, animal feed, at plant {FR} U",0.0077
wheat_middlings_30_starch,Wheat,"Wheat middlings, animal feed, at plant {FR} U",0.0077
bakery_byproduct_2_5_ash,Wheat,As wheat,1
bakery_byproduct_6_ash,Wheat,As wheat,1
