ingredient_type,ingredient,land_type,DM_pct,ASH_pct,CP_pct,EE_pct,NDF_pct,DE_pct,GE_feed_kcal_kg,swine_ME_kcal_kg,swine_DE_kcal_kg,poultry_ME_kcal_kg,source_DE
concentrate,broken_rice,cropland,87.2,1.15,8.6,1.15,2.87,88,4282.8,4025.229358,4083,3899,Feedipedia
concentrate,oats,cropland,90.5,3.09,10.94,5.41,34.14,75.5,4471.1,2983.425414,3083,2652,Feedipedia
concentrate,oats_decorticated,cropland,88.5,3.16,15.82,7.8,11.53,83,4675.06,3672.316384,3785,3706,Feedipedia
concentrate,barley_2_rows_national_11_3_cp,cropland,89.9,2.45,12.57,1.89,20.13,80.7,4326.59,3503.893215,3610,3098,Feedipedia
concentrate,barley_2_rows_national_9_6_cp,cropland,88.9,2.47,10.8,1.91,20.36,80.7,4300.28,3509.561305,3600,3093,Feedipedia
concentrate,rye_national,cropland,89.4,1.79,10.51,1.45,15.21,86.1,4300.09,3579.418345,3663,3054,Feedipedia
concentrate,rye_german,cropland,87.5,2.06,11.54,2.06,12.8,86.1,4337.82,3611.428571,3703,3143,Feedipedia
concentrate,corn_national,cropland,86.4,1.27,8.45,3.82,10.42,86.1,4424.79,3900.462963,3958,3762,Feedipedia
concentrate,high_oil_corn_grain,cropland,86.2,1.51,9.74,7.42,10.21,86.1,4635.18,4002.320186,4078,3956,Feedipedia
concentrate,white_sorghum_grain,cropland,87,1.49,10.23,3.45,10.11,85.2,4421.09,3827.586207,3908,3701,Feedipedia
concentrate,wheat_soft_national_12_9_cp,cropland,89.7,2.01,14.38,1.56,12.04,85.7,4354.62,3723.522854,3835,3517,Feedipedia
concentrate,wheat_soft_national_11_2_cp,cropland,89.1,1.8,12.57,1.57,11.9,85.7,4337.27,3726.150393,3816,3479,Feedipedia
concentrate,wheat_soft_national_10_2_cp,cropland,88.5,1.69,11.53,1.58,11.64,85.7,4327.07,3728.813559,3819,3475,Feedipedia
concentrate,wheat_soft_english,cropland,87,1.95,12.64,1.84,10.69,85.7,4346.84,3752.873563,3851,3552,Feedipedia
concentrate,wheat_hard_national,cropland,90,1.78,15.33,2.22,13.22,85.7,4415.95,3666.666667,3789,3389,Feedipedia
concentrate,triticale,cropland,89.5,1.9,11.96,1.68,13.85,85.4,4329.88,3648.044693,3743,3374,Feedipedia
concentrate,rice_cooked,cropland,87.2,1.15,8.6,1.15,2.87,88,4282.8,4151.376147,4209,3979,Feedipedia
concentrate,corn_heat_processed_national,cropland,86.2,1.28,8.47,3.83,10.21,86.8,4425.21,4083.526682,4147,3852,Feedipedia
concentrate,white_sorghum_heat_processed,cropland,87,1.49,10.23,3.45,10.11,85.2,4421.09,3977.011494,4086,3724,Feedipedia
concentrate,rice_bran_14_ee,cropland,89.7,9.25,15.38,15.5,20.07,61.1,4831.7,3444.816054,3567,3172,Feedipedia
concentrate,rice_bran_high_fat_17_ee,cropland,89.8,9.58,15.14,19.04,22.94,75.4,5011.82,3463.25167,3597,3168,Feedipedia
concentrate,rice_bran_defatted,cropland,90.1,12.87,16.43,3.55,30.52,70.2,4018.97,2419.533851,2525,2231,Feedipedia
concentrate,barley_ddgs,cropland,91.9,5.44,27.09,6.09,37,70.9,4648.03,2720.348205,2916,2024,Feedipedia
concentrate,corn_ddgs_7_5_ee_6_8_starch,cropland,88.5,5.2,31.07,8.47,37.51,81.2,4851.57,2920.903955,3164,2322,Feedipedia
concentrate,corn_ddgs_12_5_ee_3_5_starch,cropland,90.3,4.98,31.01,13.84,35.77,83.5,5161.07,3122.923588,3378,2580,Feedipedia
concentrate,corn_ddgs_12_5_ee_6_8_starch,cropland,90.4,4.42,30.31,13.83,33.3,83.5,5174.65,3219.026549,3473,2699,Feedipedia
concentrate,sorghum_ddgs,cropland,90.6,5.19,33.33,10.38,29.8,83.6,4992.87,3101.545254,3366,2539,Feedipedia
concentrate,wheat_ddgs,cropland,91.2,4.82,36.84,5.26,31.8,78.5,4775.08,3004.385965,3289,2303,Feedipedia
concentrate,brewers_grains,cropland,91.5,3.93,26.56,7.87,53.44,63.2,4806.2,2437.15847,2634,NA,Feedipedia
concentrate,corn_flour_6_ee,cropland,86.3,2.2,9.62,6.95,19.12,80.4,4576.7,3650.057937,3743,3476,Feedipedia
concentrate,corn_gluten_feed_19_cp,cropland,88.8,7.77,21.4,2.59,35.7,80.4,4264.16,2747.747748,2905,2095,Feedipedia
concentrate,corn_gluten_feed_20_5_cp,cropland,88.5,7.34,23.16,2.94,35.71,80.4,4329.08,2757.062147,2927,2113,Feedipedia
concentrate,corn_gluten_meal_60,cropland,89.6,1.9,66.96,3.01,6.81,99.1,5229.36,4162.946429,4821,4029,Feedipedia
concentrate,wheat_bran_15_starch,cropland,87.4,6.18,17.62,3.78,46.11,71.4,4344.06,2414.187643,2551,1876,Feedipedia
concentrate,wheat_bran_20_starch,cropland,87.6,5.59,17.12,3.88,42.35,71.4,4368.12,2625.570776,2763,2100,Feedipedia
concentrate,wheat_middlings_25_starch,cropland,87.9,5.12,16.27,3.98,38.57,77.1,4381.65,2798.634812,2935,2304,Feedipedia
concentrate,wheat_flour_30_starch,cropland,88.2,4.42,16.67,3.97,33.11,88.2,4417.89,3004.535147,3152,2540,Feedipedia
concentrate,bakery_byproduct_2_5_ash,cropland,90.8,2.75,11.45,10.46,8.26,90,4776.51,4058.641724,4146,3998,Feedipedia
concentrate,bakery_byproduct_6_ash,cropland,89.6,6.7,11.94,8.48,13.39,90,4499.18,3593.75,3683,3460,Feedipedia
concentrate,bread_byproduct,cropland,92.1,2.82,14.12,2.93,8.58,90,4391.8,3827.361564,3931,3529,Feedipedia
concentrate,malt_rootlets_barley_sprouts,cropland,90.5,7.18,21.1,1.66,44.42,65.7,4233.54,2541.436464,2707,NA,Feedipedia
concentrate,whole_acorn,cropland,62.5,2.56,4.16,7.68,29.76,NA,4519.84,NA,NA,NA,Feedipedia
